
COV FALSE AA TRUE
COV FALSE ACT FALSE
COV FALSE ACT TRUE
COV FALSE AE FALSE
COV FALSE AIT TRUE
COV FALSE AOTH FALSE
COV FALSE AOTH TRUE
COV FALSE APV FALSE
COV FALSE APV TRUE
COV FALSE ASH FALSE
COV FALSE ATT FALSE
COV FALSE SC FALSE
COV FALSE SC TRUE
CP FALSE AOTH FALSE
CPV FALSE AA TRUE
CPV FALSE AB FALSE
CPV FALSE AE FALSE
CPV FALSE AE TRUE
CPV FALSE AIT TRUE
CPV FALSE AOTH FALSE
CPV FALSE AOTH TRUE
CPV FALSE APV FALSE
CPV FALSE APV TRUE
CPV FALSE ASH FALSE
CPV FALSE ASH TRUE
CPV FALSE ATT FALSE
CPV FALSE DTT FALSE
CPV FALSE RTT FALSE
CPV FALSE SC FALSE
CPV FALSE SC TRUE
CPV FALSE STT FALSE
CPV FALSE TRN FALSE
CPV FALSE TRN TRUE
CPV FALSE TTM FALSE
CPV FALSE XPT TRUE
CPV TRUE AA FALSE
CPV TRUE AA TRUE
CPV TRUE AOTH FALSE
CPV TRUE AOTH TRUE
CPV TRUE APV FALSE
CPV TRUE APV TRUE
CPV TRUE ASH FALSE
CPV TRUE PLC FALSE
CPV TRUE RTN FALSE
CPV TRUE RTT FALSE
CPV TRUE SC FALSE
CPV TRUE SC TRUE
CPV TRUE STT FALSE
CPV TRUE TFM FALSE
CPV TRUE TRN FALSE
CPV TRUE TTM FALSE
CPV TRUE XPT FALSE
NA FALSE AA FALSE
NA FALSE AA TRUE
NA FALSE AB FALSE
NA FALSE AB TRUE
NA FALSE AC FALSE
NA FALSE AC TRUE
NA FALSE ACT FALSE
NA FALSE ACT TRUE
NA FALSE ADET FALSE
NA FALSE ADET TRUE
NA FALSE AE FALSE
NA FALSE AE TRUE
NA FALSE AFED FALSE
NA FALSE AFED TRUE
NA FALSE AIT FALSE
NA FALSE AIT TRUE
NA FALSE AOPV FALSE
NA FALSE AOPV TRUE
NA FALSE AOTH FALSE
NA FALSE AOTH TRUE
NA FALSE APD FALSE
NA FALSE APD TRUE
NA FALSE APV FALSE
NA FALSE APV TRUE
NA FALSE ASH FALSE
NA FALSE ASH TRUE
NA FALSE ATT FALSE
NA FALSE ATT TRUE
NA FALSE AW FALSE
NA FALSE AW TRUE
NA FALSE DTT FALSE
NA FALSE DTT TRUE
NA FALSE RTN FALSE
NA FALSE RTT FALSE
NA FALSE RTT TRUE
NA FALSE SC FALSE
NA FALSE SC TRUE
NA FALSE STT FALSE
NA FALSE STT TRUE
NA FALSE TFM FALSE
NA FALSE TFM TRUE
NA FALSE TRN FALSE
NA FALSE TRN TRUE
NA FALSE TTM FALSE
NA FALSE TTM TRUE
NA FALSE XPT TRUE
NRA FALSE AA TRUE
NRA FALSE AOTH FALSE
NRA FALSE AOTH TRUE
PVP FALSE AA FALSE
PVP FALSE AA TRUE
PVP FALSE AB FALSE
PVP FALSE AB TRUE
PVP FALSE AC FALSE
PVP FALSE ACT FALSE
PVP FALSE ACT TRUE
PVP FALSE AE FALSE
PVP FALSE AE TRUE
PVP FALSE AIT FALSE
PVP FALSE AIT TRUE
PVP FALSE AOPV FALSE
PVP FALSE AOPV TRUE
PVP FALSE AOTH FALSE
PVP FALSE AOTH TRUE
PVP FALSE APV FALSE
PVP FALSE APV TRUE
PVP FALSE ASH FALSE
PVP FALSE ASH TRUE
PVP FALSE ATT FALSE
PVP FALSE DTT FALSE
PVP FALSE RTN FALSE
PVP FALSE RTN TRUE
PVP FALSE RTT FALSE
PVP FALSE RTT TRUE
PVP FALSE SC FALSE
PVP FALSE SC TRUE
PVP FALSE STT FALSE
PVP FALSE STT TRUE
PVP FALSE TRN FALSE
PVP FALSE TRN TRUE
PVP FALSE TTM FALSE
PVP FALSE TTM TRUE
