
AS COV DIT FALSE
AS COV DIT TRUE
AS CPV AA FALSE
AS CPV AOTH FALSE
AS CPV APV FALSE
AS CPV ASH FALSE
AS CPV DA TRUE
AS CPV DIT FALSE
AS CPV DIT TRUE
AS CPV PLC FALSE
AS CPV RTT FALSE
AS CPV SC FALSE
AS CPV STT FALSE
AS CPV TFM FALSE
AS CPV TRN FALSE
AS CPV TTM FALSE
AS CPV XPT FALSE
AS NA DA TRUE
AS NA DIT FALSE
AS NA DIT TRUE
AS PVP DIT FALSE
AS PVP DIT TRUE
AS TCV AA FALSE
AS TCV AE FALSE
AS TCV APV FALSE
AS TCV DIT FALSE
AS TCV DIT TRUE
AS TCV RTT FALSE
AS TCV SC FALSE
AS TCV STT FALSE
AS TCV TFM FALSE
AS TCV TRN FALSE
AS TCV TTM FALSE
AS TCV XPT FALSE
AS TPV AE FALSE
AS TPV AOTH FALSE
AS TPV APV FALSE
AS TPV DIT FALSE
AS TPV DIT TRUE
AS TPV RTT FALSE
AS TPV SC FALSE
AS TPV STT FALSE
AS TPV TFM FALSE
AS TPV TRN FALSE
AS TPV TTM FALSE
AS TPV XPT FALSE
B CPV D FALSE
B NA D FALSE
B NA D TRUE
B PVP D FALSE
B PVP D TRUE
B RP DA TRUE
B TPV D FALSE
B TPV D TRUE
CS CPV DA TRUE
CS NA D FALSE
CS NA D TRUE
CS NA DA FALSE
CS NA DA TRUE
CS NRA D FALSE
CS NRA DA TRUE
CS PC DA TRUE
CS PVP D FALSE
CS PVP D TRUE
CS PVP DA TRUE
CS RP DA TRUE
CS SP DA TRUE
CS TCV DA TRUE
DA NA D FALSE
DA NA D TRUE
DC CPV AOTH FALSE
DC CPV APV FALSE
DC CPV ASH FALSE
DC CPV DIT FALSE
DC CPV SC FALSE
DC CPV STT FALSE
DC NA DA TRUE
DC NA DIT FALSE
DC NA DIT TRUE
DC PVP DA TRUE
DC PVP DIT FALSE
DC PVP DIT TRUE
DC TCV SC FALSE
DC TCV TRN FALSE
DC TCV TTM FALSE
DC TPV APV FALSE
DC TPV DIT FALSE
DC TPV SC FALSE
DC TPV STT FALSE
DC TPV TRN FALSE
DN CPV D FALSE
DN CPV D TRUE
DN NA D FALSE
DN NA D TRUE
DN PVP D TRUE
