OffenderID,ConvictionCounty,CaseYear,CaseNumber,CountNumber,ActionDate,SequenceNumber,SentenceAction,StaffID,LastUpdateUserID,LastUpdateDate
37670730,054,2003,03129,3,2003-11-12 00:00:00,1,VPJO,KIMBJE01,BI01187,2003-11-12 07:28:12.892100
37670730,054,2003,03129,3,2003-10-30 00:00:00,2,JOCR,DAVIPA07,BI01662,2003-10-30 09:23:38.617830
37670730,054,2003,03129,3,2003-10-30 00:00:00,3,JOCR,DAVIPA07,BI01662,2003-10-30 09:24:46.685730
37670730,054,2003,03129,3,2003-11-04 00:00:00,1,JOCR,DAVIPA07,BI01662,2003-11-04 09:18:35.314920
37670730,054,2003,03129,3,2003-10-27 00:00:00,1,JOII,DAVIPA07,BI01662,2003-10-27 10:23:21.000840
37670730,054,2003,03129,3,2003-10-27 00:00:00,4,JCAD,DAVIPA07,BI01662,2003-10-27 10:52:00.720480
37670730,054,2003,03129,3,2003-10-30 00:00:00,5,JOCR,DAVIPA07,BI01662,2003-10-30 10:46:46.605700
37670730,054,2003,03129,3,2003-10-30 00:00:00,1,VPJO,DAVIPA07,BI01662,2003-10-30 08:48:19.499140
37670730,054,2003,03129,3,2003-10-27 00:00:00,2,JOAD,DAVIPA07,BI01662,2003-10-27 10:23:21.001470
37670730,054,2003,03129,3,2003-10-27 00:00:00,3,JOCR,DAVIPA07,BI01662,2003-10-27 10:29:32.371640
37670730,054,2003,03129,3,2008-03-04 00:00:00,1,JOCR,PIERRO01,BI01617,2008-03-04 10:54:51.890690
37670730,054,2003,03129,3,2003-10-30 00:00:00,4,JOCL,DAVIPA07,BI01662,2003-10-30 09:24:46.685830
