OffenderID,ConvictionCounty,CaseYear,CaseNumber,CountNumber,ActionDate,SequenceNumber,SentenceAction,StaffID,LastUpdateUserID,LastUpdateDate
63067550,070,1999,98038,8,1999-09-25 00:00:00,3,VPJO,ZABEJU01,BI01411,1999-09-25 11:18:41.121480
63067550,070,1999,98038,7,1999-09-25 00:00:00,6,RSNE,ZABEJU01,BI01411,1999-09-25 11:22:20.339810
63067550,006,2001,01421,1,2002-01-04 00:00:00,1,JOII,JOHNNO01,BI01A85,2002-01-04 14:44:05.244760
63067550,070,1999,98038,7,2002-04-26 00:00:00,1,JRPR,LEEZTO01,BI01186,2002-04-26 17:23:23.603130
63067550,070,1999,98038,7,1999-09-25 00:00:00,5,RLSA,ZABEJU01,BI01411,1999-09-25 11:22:20.339790
63067550,070,1999,98038,8,2001-02-12 00:00:00,3,RLSM,HOLTCO02,BI01M01,2001-02-12 09:01:33.293060
63067550,006,2001,01421,1,2002-01-04 00:00:00,3,JCAD,JOHNNO01,BI01A85,2002-01-04 14:45:05.304900
63067550,070,1999,98038,8,1999-09-25 00:00:00,5,RLSA,ZABEJU01,BI01411,1999-09-25 11:19:13.152830
63067550,070,1999,98038,7,2001-03-09 00:00:00,1,DTRR,TOMISZ01,XBIZCC0,2001-03-10 01:12:12.290000
63067550,070,1999,98038,8,1999-09-25 00:00:00,4,JOCL,ZABEJU01,BI01411,1999-09-25 11:18:42.121500
63067550,070,1999,98038,8,2001-02-12 00:00:00,4,STMA,HOLTCO02,BI01M01,2001-02-12 09:03:58.437900
63067550,070,1999,98038,8,2001-03-09 00:00:00,1,DTRR,TOMISZ01,XBIZCC0,2001-03-10 01:12:12.470000
63067550,070,1999,98038,7,2001-02-12 00:00:00,1,JRPR,HOLTCO02,BI01M01,2001-02-12 08:59:39.178650
63067550,070,1999,98038,8,2001-02-12 00:00:00,5,RLSD,HOLTCO02,BI01M01,2001-02-12 14:46:04.964060
63067550,070,1999,98038,7,1999-09-25 00:00:00,3,VPJO,ZABEJU01,BI01411,1999-09-25 11:22:03.323080
63067550,070,1999,98038,8,1999-09-25 00:00:00,1,JOII,ZABEJU01,BI01411,1999-09-25 11:18:32.112340
63067550,006,2003,01216,1,2003-03-13 00:00:00,1,VOJO,GARRSH04,BI01521,2003-03-13 11:55:36.336200
