dag_id,conf,job_id,execution_date,state
test_dag,{},parent_task,2023-07-09 12:00:00+00:00,3
test_dag,{},parent_task,2023-07-10 12:00:00+00:00,1
test_dag,{},parent_task,2023-07-11 12:00:00+00:00,1
test_dag,{},parent_task,2023-07-12 12:00:00+00:00,1
test_dag,{},parent_task,2023-07-13 12:00:00+00:00,3
test_dag,{},child_task,2023-07-09 12:00:00+00:00,3
test_dag,{},child_task,2023-07-10 12:00:00+00:00,1
test_dag,{},child_task,2023-07-11 12:00:00+00:00,0
test_dag,{},child_task,2023-07-12 12:00:00+00:00,1
test_dag,{},child_task,2023-07-13 12:00:00+00:00,3
