Cis_100_Client_Id,Cis_1000_Current_Status_Cd,Cis_3091_Mvmt_Reason_Cd,Cis_314_Transfer_Id,Cis_908_Ccs_Location_2_Id,Cis_908_Ccs_Location_Id,Cis_912_Unit_Id,Current_Status_Hist_Id,Effct_Date,End_Date,Ineffct_Date
47215,29,,470960,10,10,,1033749,2021-12-30 10:50:00,2022-02-11 09:42:00,2022-02-11 09:42:00
47215,29,,,11,11,,1033048,2021-12-15 17:34:00,2021-12-30 10:50:00,2021-12-30 10:50:00
47215,29,,,11,11,,886882,2017-04-01 20:50:00,2017-04-10 12:33:00,2017-04-10 12:33:00
47215,13,,,70,70,,847482,2016-03-25 12:01:00,2016-08-09 15:15:00,2016-08-09 15:15:00
47215,1,,261711,11,11,,630169,2012-06-12 15:38:00,2012-07-07 10:06:00,2012-07-07 10:06:00
47215,10,,,11,11,,654196,2012-10-25 16:06:00,2012-12-20 08:50:00,2012-12-20 08:50:00
47215,9,,,11,11,,868104,2016-09-30 14:07:00,2016-10-04 15:02:00,2016-10-04 15:02:00
47215,29,,,11,11,,735452,2014-09-22 13:52:00,2014-10-09 15:24:00,2014-10-09 15:24:00
47215,29,,,11,11,,659131,2012-12-20 08:50:00,2013-01-15 12:17:00,2013-01-15 12:17:00
47215,29,,,11,11,,644404,2012-09-21 10:52:00,2012-09-24 08:55:00,2012-09-24 08:55:00
47215,8,,469382,177,11,,1030440,2021-11-05 14:34:00,2021-12-01 14:12:00,2021-12-01 14:12:00
47215,29,,,11,11,,649490,2012-10-25 16:06:00,2012-10-25 16:06:00,2012-10-25 16:06:00
47215,1,,12904,36,36,,55494,2003-05-02 00:00:00,2004-05-02 10:00:00,2004-05-02 10:00:00
47215,9,,,11,11,,633688,2012-07-07 10:06:00,2012-08-06 12:56:00,2012-08-06 12:56:00
47215,23,,,,,,21161,2001-10-01 00:00:00,2003-11-15 19:44:42.310000000,
47215,1,,308936,11,11,,727162,2014-07-11 14:57:00,2014-09-02 09:35:00,2014-09-02 09:35:00
47215,13,,276185,70,70,,660028,2013-01-15 12:23:00,2014-07-11 14:57:00,2014-07-11 14:57:00
47215,1,,,11,11,,660025,2013-01-15 12:17:00,2013-01-15 12:23:00,2013-01-15 12:23:00
47215,9,,,11,11,,734590,2014-09-02 09:35:00,2014-09-22 13:52:00,2014-09-22 13:52:00
47215,2,,369088,5,5,8,820698,2015-07-23 10:15:00,2016-03-25 12:01:00,2016-03-25 12:01:00
47215,13,,,70,70,,969508,2019-07-03 08:39:00,2021-11-05 14:34:00,2021-11-05 14:34:00
47215,1,,403068,13,13,,893216,2017-06-05 12:03:00,2017-07-11 15:29:00,2017-07-11 15:29:00
47215,33,,,11,11,,887560,2017-04-10 12:33:00,2017-05-28 11:43:00,2017-05-28 11:43:00
47215,23,,,36,36,,240361,2001-04-18 00:00:00,2005-09-08 13:07:08.317000000,
47215,2,,365903,4,4,4,813556,2015-05-22 12:47:00,2015-07-23 10:15:00,2015-07-23 10:15:00
47215,13,,85643,70,70,,240362,2004-05-02 10:00:00,2012-06-12 15:38:00,2012-06-12 15:38:00
47215,31,,,,,,15610,1900-01-01 00:00:00,2003-05-02 00:00:00,2003-05-02 00:00:00
47215,10,,,11,11,,879204,2016-10-04 15:02:00,2017-04-01 20:50:00,2017-04-01 20:50:00
47215,1,,470255,11,11,,1032246,2021-12-01 14:12:00,2021-12-15 11:04:00,2021-12-15 11:04:00
47215,1,,,11,11,,799541,2014-12-24 12:03:00,2015-01-22 08:30:00,2015-01-22 08:30:00
47215,33,,472751,11,11,,1037334,2022-03-01 15:50:00,2024-02-29 23:59:00,9999-12-31 00:00:00
47215,2,,405773,5,5,8,899240,2017-08-01 14:01:00,2019-07-03 08:39:00,2019-07-03 08:39:00
47215,29,,,11,11,,868466,2016-10-04 15:02:00,2016-10-04 15:02:00,2016-10-04 15:02:00
47215,29,,,13,13,,898384,2017-07-11 15:29:00,2017-08-01 14:01:00,2017-08-01 14:01:00
47215,9,,,11,11,,799612,2015-01-22 08:30:00,2015-05-22 12:47:00,2015-05-22 12:47:00
47215,9,,,11,11,,656659,2012-12-20 08:50:00,2012-12-20 08:50:00,2012-12-20 08:50:00
47215,1,,,11,11,,638125,2012-08-06 12:56:00,2012-09-21 10:52:00,2012-09-21 10:52:00
47215,33,,,11,11,,767693,2014-10-09 15:24:00,2014-12-24 12:03:00,2014-12-24 12:03:00
47215,1,,,11,11,,893208,2017-05-28 11:43:00,2017-06-05 12:03:00,2017-06-05 12:03:00
47215,8,,388603,177,11,,862511,2016-08-09 15:15:00,2016-09-05 09:52:00,2016-09-05 09:52:00
47215,1,,389874,11,11,,865223,2016-09-05 09:52:00,2016-09-30 14:07:00,2016-09-30 14:07:00
47215,9,,,11,11,,1033001,2021-12-15 11:04:00,2021-12-15 17:34:00,2021-12-15 17:34:00
47215,33,,,10,10,,1036322,2022-02-11 09:42:00,2022-03-01 15:50:00,2022-03-01 15:50:00
47215,1,,,11,11,,644938,2012-09-24 08:55:00,2012-10-25 16:06:00,2012-10-25 16:06:00
