Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
234774,508408,2014-03-12 11:21:00,2014-02-27 14:07:00
106451,508408,2008-01-13 20:11:00,2008-01-04 15:43:00
231466,508408,2014-02-27 08:44:00,2014-01-08 15:46:00
108439,508408,2008-09-02 08:20:00,2008-02-06 00:13:00
216308,508408,2013-04-19 15:37:00,2013-04-16 17:46:00
220502,508408,2014-01-07 11:51:00,2013-06-27 20:10:00
103118,508408,2007-12-17 12:33:00,2007-10-29 15:37:00
105669,508408,2008-01-04 15:43:00,2007-12-17 12:33:00
107468,508408,2008-02-06 00:13:00,2008-01-20 12:56:00
103106,508408,2007-10-29 15:37:00,2007-10-29 13:45:00
231377,508408,2014-01-08 15:46:00,2014-01-07 11:51:00
216537,508408,2013-06-27 13:54:00,2013-04-19 15:39:00
220429,508408,2013-06-27 20:10:00,2013-06-27 13:54:00
216534,508408,2013-04-19 15:39:00,2013-04-19 15:37:00
107018,508408,2008-01-17 10:51:00,2008-01-13 20:11:00
107237,508408,2008-01-20 12:56:00,2008-01-17 10:51:00
235783,508408,2014-08-29 09:00:00,2014-03-12 11:21:00
368525,45771,2017-04-26 14:15:00,2017-04-20 17:56:00
99774,45771,2007-09-03 07:49:00,2007-09-03 07:31:00
139902,45771,2009-07-23 17:09:00,2009-07-15 17:12:00
364461,45771,2017-02-24 09:46:00,2017-02-10 15:41:00
97867,45771,2007-08-28 17:50:00,2007-07-30 15:01:00
150915,45771,2010-02-05 11:32:00,2010-01-12 10:03:00
100031,45771,2007-09-19 11:56:00,2007-09-07 07:44:00
152827,45771,2010-03-15 23:59:00,2010-02-05 11:32:00
99440,45771,2007-08-29 09:48:00,2007-08-28 17:50:00
143883,45771,2009-09-23 20:33:00,2009-09-16 18:59:00
361286,45771,2016-12-22 12:24:00,2016-12-21 17:49:00
99467,45771,2007-09-03 07:31:00,2007-08-29 09:48:00
373565,45771,2017-07-14 12:13:00,2017-07-13 16:22:00
368779,45771,2017-04-26 14:28:00,2017-04-26 14:15:00
361346,45771,2017-01-06 10:13:00,2016-12-22 12:24:00
373606,45771,2018-01-19 08:58:00,2017-07-14 12:58:00
147845,45771,2010-01-12 10:03:00,2009-11-18 16:54:00
373561,45771,2017-07-13 16:22:00,2017-07-13 15:29:00
143787,45771,2009-09-16 18:59:00,2009-09-16 08:13:00
99776,45771,2007-09-07 07:44:00,2007-09-03 07:49:00
100841,45771,2008-03-06 23:59:00,2007-09-19 11:56:00
369446,45771,2017-07-13 14:14:00,2017-05-07 07:19:00
144308,45771,2009-10-28 12:28:00,2009-09-23 20:33:00
140510,45771,2009-08-28 10:46:00,2009-07-23 17:09:00
95201,45771,2007-07-30 15:01:00,2007-06-14 16:27:00
368784,45771,2017-05-07 07:19:00,2017-04-26 14:28:00
146510,45771,2009-11-18 16:54:00,2009-10-28 12:28:00
142759,45771,2009-09-16 08:13:00,2009-08-28 10:46:00
362317,45771,2017-02-10 15:41:00,2017-01-06 10:13:00
365217,45771,2017-04-20 17:56:00,2017-02-24 12:17:00
