Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
222677,740383,2013-08-12 10:00:00,2013-08-05 14:10:00
223561,740383,2013-08-19 23:37:00,2013-08-19 14:30:00
223202,740383,2013-08-19 14:26:00,2013-08-14 12:52:00
121420,740383,2008-09-17 14:49:00,2008-09-12 16:48:00
220466,740383,2013-07-03 15:27:00,2013-06-27 15:25:00
224149,740383,2013-09-10 17:02:00,2013-08-29 17:34:00
227134,740383,2013-11-08 09:14:00,2013-10-22 13:46:00
223717,740383,2013-08-26 12:39:00,2013-08-22 09:41:00
223946,740383,2013-08-29 13:30:00,2013-08-26 12:39:00
217514,740383,2013-05-13 11:03:00,2013-05-08 17:27:00
223572,740383,2013-08-22 09:41:00,2013-08-19 23:37:00
224828,740383,2013-10-22 13:46:00,2013-09-11 17:32:00
223051,740383,2013-08-14 10:15:00,2013-08-12 10:00:00
117097,740383,2008-07-21 08:43:00,2008-06-30 14:15:00
222561,740383,2013-08-05 14:10:00,2013-08-02 10:18:00
223560,740383,2013-08-19 14:30:00,2013-08-19 14:26:00
118150,740383,2008-07-28 21:48:00,2008-07-21 08:43:00
118642,740383,2008-09-12 16:48:00,2008-07-30 14:38:00
121711,740383,2008-09-25 09:13:00,2008-09-18 10:36:00
220873,740383,2013-07-28 16:10:00,2013-07-03 15:27:00
223194,740383,2013-08-14 12:52:00,2013-08-14 10:15:00
222560,740383,2013-08-02 10:18:00,2013-08-02 10:17:00
222251,740383,2013-08-02 10:17:00,2013-07-28 16:10:00
121629,740383,2008-09-18 06:23:00,2008-09-17 14:49:00
217783,740383,2013-06-27 15:25:00,2013-05-13 11:03:00
122147,740383,2009-01-06 08:16:29.930000000,2008-09-25 09:13:00
118532,740383,2008-07-30 14:38:00,2008-07-28 21:48:00
224765,740383,2013-09-11 17:32:00,2013-09-10 17:02:00
