Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
203162,25473,2012-09-19 11:44:00,2012-08-24 10:47:00
160660,25473,2010-06-22 22:31:00,2010-06-17 13:58:00
149100,25473,2009-12-15 17:51:00,2009-12-10 11:08:00
149552,25473,2009-12-22 09:08:00,2009-12-17 10:21:00
151442,25473,2010-02-12 11:28:00,2010-01-20 13:23:00
24457,25473,2004-01-16 10:21:00,2004-01-07 20:39:00
25000,25473,2004-03-25 20:12:00,2004-01-16 10:21:00
161574,25473,2010-07-03 07:01:00,2010-07-03 03:21:00
8416,25473,2003-07-08 10:20:00,2002-09-04 15:55:00
18620,25473,2003-10-05 08:00:00,2003-10-03 09:05:00
19070,25473,2003-10-02 09:20:00,2003-09-08 12:40:00
1792,25473,2002-09-04 15:55:00,2002-08-01 15:45:00
18560,25473,2003-10-02 10:42:00,2003-10-02 09:20:00
157165,25473,2010-04-17 14:52:00,2010-04-17 14:49:00
161598,25473,2010-07-10 17:20:00,2010-07-04 10:15:00
19589,25473,2003-08-28 14:00:00,2003-07-08 10:20:00
161580,25473,2010-07-04 10:15:00,2010-07-03 07:01:00
146695,25473,2009-12-10 11:08:00,2009-10-30 15:22:00
6518,25473,2002-06-06 15:24:00,2002-05-01 15:50:00
19859,25473,2003-12-24 09:51:00,2003-10-05 08:00:00
153226,25473,2010-04-17 14:49:00,2010-02-12 11:28:00
5590,25473,2002-05-01 15:50:00,2002-03-25 16:25:00
16335,25473,2003-09-08 12:40:00,2003-08-28 14:00:00
18569,25473,2003-10-03 09:05:00,2003-10-02 10:42:00
29170,25473,2004-04-02 08:50:00,2004-03-25 20:12:00
204572,25473,2012-10-31 16:04:00,2012-09-19 11:44:00
7399,25473,2002-08-01 15:45:00,2002-06-06 15:24:00
202761,25473,2012-08-24 10:47:00,2012-08-16 14:48:00
23846,25473,2004-01-07 20:39:00,2003-12-24 09:51:00
200262,25473,2012-08-16 09:15:00,2012-06-29 15:54:00
149827,25473,2010-01-20 13:23:00,2009-12-22 09:08:00
163059,25473,2010-07-30 09:40:00,2010-07-29 15:30:00
158290,25473,2010-06-17 13:58:00,2010-05-06 14:54:00
207183,25473,2013-05-24 23:59:00,2012-10-31 16:04:00
160883,25473,2010-07-03 03:21:00,2010-06-22 22:31:00
157893,25473,2010-05-06 14:54:00,2010-05-01 07:51:00
157168,25473,2010-04-21 13:14:00,2010-04-17 14:52:00
157302,25473,2010-05-01 07:51:00,2010-04-21 13:14:00
161910,25473,2010-07-29 15:30:00,2010-07-10 17:20:00
149442,25473,2009-12-17 10:21:00,2009-12-15 17:51:00
202124,30647,2012-08-10 15:38:00,2012-08-03 09:08:00
236448,30647,2014-04-04 08:16:00,2014-03-21 14:03:00
313159,30647,2015-12-29 23:59:00,2014-12-12 08:56:00
223111,30647,2014-03-21 14:03:00,2013-08-13 13:41:00
208521,30647,2013-06-03 00:57:00,2012-11-28 08:44:00
202956,30647,2012-11-28 08:44:00,2012-08-21 10:37:00
200271,30647,2012-08-02 08:52:00,2012-06-29 16:43:00
202545,30647,2012-08-21 10:37:00,2012-08-10 15:38:00
218914,30647,2013-08-13 13:41:00,2013-06-03 00:57:00
237740,30647,2014-07-02 08:34:00,2014-04-04 08:16:00
245957,30647,2014-12-11 23:59:00,2014-08-18 16:16:00
243251,30647,2014-08-18 16:16:00,2014-07-02 12:48:00
319533,702062,2015-03-23 18:47:00,2015-03-20 12:08:00
319331,702062,2015-03-20 12:08:00,2015-03-18 15:57:00
320512,702062,2015-05-01 12:32:00,2015-04-03 13:53:00
319709,702062,2015-03-23 18:49:00,2015-03-23 18:47:00
240142,702062,2014-05-09 17:25:00,2014-05-09 17:22:00
319711,702062,2015-03-26 17:51:00,2015-03-23 18:49:00
240143,702062,2014-09-05 08:54:00,2014-05-09 17:25:00
322035,702062,2015-05-13 13:49:00,2015-05-01 12:32:00
319923,702062,2015-04-03 13:53:00,2015-03-26 17:51:00
