Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
349595,53105,2016-08-03 17:15:00,2016-06-17 12:28:00
203819,53105,2012-09-10 17:48:00,2012-09-05 13:54:00
327209,53105,2015-10-16 21:05:00,2015-07-20 09:43:00
333602,53105,2015-10-23 23:19:00,2015-10-21 10:26:00
197188,53105,2012-05-04 14:09:00,2012-05-03 14:25:00
221534,53105,2014-02-22 09:32:00,2013-07-15 17:10:00
5286,53105,2002-01-23 11:00:00,2002-01-20 02:00:00
240230,53105,2014-05-30 16:57:00,2014-05-12 16:21:00
349584,53105,2016-06-17 12:28:00,2016-06-17 11:32:00
314289,53105,2015-01-08 16:01:00,2015-01-01 17:15:00
352756,53105,2016-08-10 14:20:00,2016-08-03 17:15:00
197334,53105,2012-09-05 13:54:00,2012-05-04 14:09:00
5285,53105,2002-01-18 15:00:00,2002-01-18 14:35:00
209778,53105,2013-06-26 15:22:00,2012-12-22 09:40:00
244158,53105,2014-10-30 14:25:00,2014-07-17 15:40:00
5284,53105,2002-01-20 02:00:00,2002-01-18 15:00:00
5314,53105,2002-10-10 13:00:00,2002-01-23 11:00:00
242641,53105,2014-07-10 16:28:00,2014-06-21 13:46:00
333288,53105,2015-10-21 10:26:00,2015-10-16 21:05:00
334076,53105,2016-06-17 10:00:00,2015-10-27 17:11:00
5273,53105,2002-01-18 14:35:00,2002-01-18 13:50:00
241425,53105,2014-06-21 13:46:00,2014-06-04 14:15:00
234480,53105,2014-05-01 17:39:00,2014-02-22 09:32:00
360591,53105,2017-05-03 08:52:00,2016-12-10 01:18:00
323936,53105,2015-06-24 18:09:00,2015-06-02 08:42:00
13511,53105,2002-10-11 13:00:00,2002-10-10 13:00:00
4691,53105,2002-01-18 13:50:00,2001-11-30 14:35:00
239541,53105,2014-05-07 16:05:00,2014-05-01 17:39:00
241423,53105,2014-06-04 14:15:00,2014-06-04 14:12:00
240044,53105,2014-05-12 16:21:00,2014-05-08 16:41:00
195836,53105,2012-05-02 23:59:00,2012-04-05 16:22:00
314818,53105,2015-06-02 08:42:00,2015-01-08 16:01:00
353262,53105,2016-12-10 01:18:00,2016-08-10 14:20:00
239942,53105,2014-05-08 16:41:00,2014-05-07 16:05:00
325753,53105,2015-06-28 10:30:00,2015-06-26 16:06:00
310571,53105,2015-01-01 17:15:00,2014-10-30 14:25:00
333854,53105,2015-10-27 17:11:00,2015-10-23 23:19:00
241140,53105,2014-06-04 14:12:00,2014-05-30 16:57:00
204183,53105,2012-12-22 09:40:00,2012-09-10 17:48:00
220301,53105,2013-07-15 17:10:00,2013-06-26 15:22:00
243765,53105,2014-07-17 15:40:00,2014-07-10 16:28:00
325904,53105,2015-07-20 09:43:00,2015-06-29 15:43:00
325571,53105,2015-06-26 16:06:00,2015-06-24 18:09:00
325843,53105,2015-06-29 15:43:00,2015-06-28 10:30:00
117788,3424,2008-08-20 14:18:00,2008-07-13 13:30:00
235660,3424,2014-03-14 18:51:00,2014-03-10 13:12:00
84953,3424,2007-10-25 09:12:00,2007-01-04 17:41:00
77178,3424,2006-08-17 12:43:00,2006-08-10 14:03:00
374789,3424,2018-02-09 06:30:00,2017-08-03 12:58:00
333177,3424,2015-10-16 13:58:00,2015-10-16 13:14:00
237245,3424,2014-04-10 11:01:00,2014-03-29 13:15:00
238189,3424,2014-05-30 14:35:00,2014-04-10 11:01:00
43710,3424,2004-12-16 13:39:00,2004-12-15 11:23:00
147240,3424,2009-11-21 13:41:00,2009-11-09 12:59:00
42035,3424,2004-11-16 14:43:00,2004-11-12 15:39:00
13001,3424,2004-02-06 08:30:00,2003-03-28 09:00:00
116096,3424,2008-07-13 13:30:00,2008-06-12 14:55:00
44001,3424,2005-03-29 13:08:00,2004-12-21 11:09:00
13972,3424,2003-02-12 16:31:00,2003-01-03 12:00:00
49269,3424,2005-03-31 05:56:00,2005-03-29 13:08:00
52625,3424,2005-05-24 22:30:00,2005-05-24 09:47:00
374484,3424,2017-07-27 16:57:00,2017-07-27 16:56:00
79305,3424,2006-09-21 16:49:00,2006-09-21 12:22:00
10838,3424,2003-03-04 12:11:00,2003-02-13 14:00:00
52746,3424,2005-06-24 14:08:00,2005-05-25 02:49:00
241123,3424,2014-06-10 20:10:00,2014-05-30 14:35:00
10803,3424,2003-02-13 14:00:00,2003-02-12 16:31:00
12579,3424,2003-03-28 09:00:00,2003-03-25 08:50:00
144440,3424,2009-09-29 09:39:00,2009-09-25 15:07:00
81162,3424,2007-01-04 17:41:00,2006-10-25 11:39:00
183982,3424,2011-09-23 23:59:00,2011-08-05 09:51:00
374469,3424,2017-07-27 15:33:41.477000000,2017-07-27 14:29:00
235988,3424,2014-03-29 13:15:00,2014-03-14 18:51:00
77648,3424,2006-09-21 09:08:00,2006-08-18 08:18:00
328854,3424,2015-10-16 13:14:00,2015-08-14 14:42:00
153108,3424,2011-08-05 09:51:00,2010-02-11 10:23:00
333192,3424,2017-07-27 08:22:00,2015-10-16 13:58:00
385226,3424,2018-06-08 13:20:00,2018-02-09 09:59:00
326528,3424,2015-08-14 14:42:00,2015-07-09 15:26:00
120156,3424,2008-08-21 15:29:00,2008-08-21 00:33:00
148065,3424,2010-01-12 10:33:00,2009-11-21 13:41:00
403994,3424,2019-01-02 11:14:00,2018-11-30 19:39:00
41406,3424,2004-11-12 15:39:00,2004-11-02 08:19:00
77587,3424,2006-08-18 08:18:00,2006-08-17 12:43:00
120118,3424,2008-08-21 00:33:00,2008-08-20 14:18:00
241865,3424,2014-09-18 21:51:00,2014-06-10 20:10:00
11726,3424,2003-03-25 08:50:00,2003-03-04 12:11:00
150919,3424,2010-01-12 11:59:00,2010-01-12 10:33:00
150928,3424,2010-02-11 10:23:00,2010-01-12 12:19:00
228223,3424,2014-02-11 17:09:00,2013-11-12 21:06:00
233755,3424,2014-03-10 12:39:00,2014-02-11 17:09:00
227923,3424,2013-11-12 21:06:00,2013-11-07 19:17:00
393369,3424,2018-11-30 19:38:00,2018-06-08 13:20:00
146761,3424,2009-11-08 23:59:00,2009-11-02 09:39:00
80250,3424,2006-10-25 11:39:00,2006-10-06 12:52:00
122141,3424,2008-10-18 11:48:00,2008-09-25 08:51:00
123556,3424,2009-09-25 12:10:00,2008-10-18 11:48:00
323669,3424,2015-07-09 15:26:00,2015-05-28 13:49:00
42189,3424,2004-12-15 11:23:00,2004-11-16 14:43:00
235645,3424,2014-03-10 13:12:00,2014-03-10 12:39:00
104211,3424,2008-05-22 06:54:00,2007-11-17 14:30:00
54828,3424,2006-08-10 14:03:00,2005-06-24 14:08:00
79368,3424,2006-10-06 12:52:00,2006-09-21 16:49:00
374485,3424,2017-08-03 12:58:00,2017-07-27 16:57:00
403992,3424,2018-11-30 19:39:00,2018-11-30 19:38:00
114876,3424,2008-06-12 14:55:00,2008-05-22 16:16:00
405980,3424,2020-05-05 08:18:00,2019-01-02 11:14:00
49371,3424,2005-05-24 09:47:00,2005-03-31 05:56:00
145134,3424,2009-11-02 09:39:00,2009-10-05 14:10:00
43772,3424,2004-12-21 11:09:00,2004-12-16 13:39:00
247971,3424,2014-10-24 11:37:00,2014-09-18 21:51:00
102784,3424,2007-11-17 14:30:00,2007-10-25 09:12:00
13525,3424,2003-01-03 12:00:00,2002-12-13 19:00:00
144627,3424,2009-10-05 14:10:00,2009-09-29 09:39:00
300202,3424,2015-05-28 13:49:00,2014-10-24 11:37:00
120206,3424,2008-09-25 08:51:00,2008-08-21 15:29:00
365438,4128,2017-03-16 12:45:00,2017-02-28 16:20:00
207258,4128,2012-11-16 10:06:00,2012-11-01 16:31:00
190904,4128,2012-03-03 16:48:00,2012-01-02 13:43:00
197360,4128,2012-05-12 21:09:00,2012-05-04 19:22:00
145915,4128,2009-11-09 10:42:00,2009-10-15 10:41:00
136943,4128,2009-06-02 15:02:00,2009-05-28 15:02:00
