Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
385881,456487,2018-02-28 11:05:00,2018-02-19 21:17:00
366278,456487,2017-04-24 13:29:00,2017-03-11 22:06:00
368733,456487,2017-05-10 21:25:00,2017-04-25 13:45:00
364554,456487,2017-03-11 22:06:00,2017-02-13 14:59:00
371969,456487,2017-07-13 09:08:00,2017-06-17 17:56:00
369674,456487,2017-05-26 17:34:00,2017-05-10 21:25:00
381250,456487,2018-02-19 21:17:00,2017-11-23 20:45:00
368679,456487,2017-04-24 14:09:00,2017-04-24 13:29:00
380752,456487,2017-11-17 14:16:00,2017-11-16 12:19:00
364208,456487,2017-02-08 14:22:00,2017-02-06 13:25:00
373451,456487,2017-11-16 12:19:00,2017-07-13 09:08:00
386758,456487,2018-03-08 09:52:00,2018-03-03 13:01:00
371966,456487,2017-06-17 17:56:00,2017-06-17 17:10:00
368685,456487,2017-04-24 13:34:00,2017-04-24 14:09:00
380887,456487,2017-11-23 20:45:00,2017-11-17 14:16:00
370604,456487,2017-06-17 17:10:00,2017-05-27 17:23:00
370579,456487,2017-05-27 17:23:00,2017-05-26 17:34:00
385881,456487,2018-02-28 11:05:00,2018-02-19 21:17:00
366278,456487,2017-04-24 13:29:00,2017-03-11 22:06:00
368733,456487,2017-05-10 21:25:00,2017-04-25 13:45:00
364554,456487,2017-03-11 22:06:00,2017-02-13 14:59:00
371969,456487,2017-07-13 09:08:00,2017-06-17 17:56:00
369674,456487,2017-05-26 17:34:00,2017-05-10 21:25:00
381250,456487,2018-02-19 21:17:00,2017-11-23 20:45:00
368679,456487,2017-04-24 14:09:00,2017-04-24 13:29:00
380752,456487,2017-11-17 14:16:00,2017-11-16 12:19:00
364208,456487,2017-02-08 14:22:00,2017-02-06 13:25:00
373451,456487,2017-11-16 12:19:00,2017-07-13 09:08:00
386758,456487,2018-03-08 09:52:00,2018-03-03 13:01:00
371966,456487,2017-06-17 17:56:00,2017-06-17 17:10:00
368685,456487,2017-04-24 13:34:00,2017-04-24 14:09:00
380887,456487,2017-11-23 20:45:00,2017-11-17 14:16:00
370604,456487,2017-06-17 17:10:00,2017-05-27 17:23:00
370579,456487,2017-05-27 17:23:00,2017-05-26 17:34:00
