Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
411534,706,2019-07-01 11:34:00,2019-04-03 11:53:00
381290,706,2018-02-09 06:30:00,2017-11-25 11:25:00
15282,706,2003-07-18 15:14:00,2003-05-20 19:15:00
394513,706,2018-09-13 20:37:00,2018-06-29 10:32:00
358801,706,2017-07-20 13:29:00,2016-11-11 09:13:00
13146,706,2003-05-20 19:15:00,2003-04-02 12:42:00
220321,706,2013-07-15 17:19:00,2013-06-26 15:28:00
235654,706,2016-11-11 09:13:00,2014-03-10 13:01:00
400051,706,2019-04-03 11:53:00,2018-09-28 17:32:00
457051,706,2022-01-13 18:03:00,2022-01-13 17:15:00
386394,706,2018-03-05 12:40:00,2018-02-27 17:13:00
180680,706,2011-06-10 11:49:00,2011-06-03 09:59:00
448775,706,2021-09-13 14:29:00,2021-06-08 08:51:00
430722,706,2020-08-17 11:34:00,2020-03-09 13:05:00
386898,706,2018-03-06 15:58:00,2018-03-05 12:43:00
457062,706,2022-01-13 21:13:00,2022-01-13 18:03:00
373957,706,2017-11-25 11:25:00,2017-07-20 18:37:00
205721,706,2012-10-06 13:10:00,2012-10-06 13:08:00
452737,706,2022-01-13 17:15:00,2021-09-13 14:29:00
385464,706,2018-02-10 23:57:00,2018-02-10 23:56:00
385465,706,2018-02-27 17:13:00,2018-02-10 23:57:00
427921,706,2020-03-09 13:05:00,2020-01-17 13:12:00
386896,706,2018-03-05 12:43:00,2018-03-05 12:40:00
399381,706,2018-09-28 17:32:00,2018-09-18 16:42:00
442069,706,2021-06-08 08:51:00,2020-12-15 13:31:00
385270,706,2018-02-10 23:56:00,2018-02-09 11:38:00
387294,706,2018-06-29 10:32:00,2018-03-06 15:58:00
416815,706,2019-09-03 12:17:00,2019-07-01 11:34:00
181250,706,2012-10-06 13:08:00,2011-06-14 09:30:00
427805,706,2020-01-17 13:12:00,2020-01-16 11:55:00
437161,706,2020-12-15 13:31:00,2020-08-17 11:34:00
17787,706,2005-12-27 13:36:00,2003-07-18 15:14:00
181071,706,2011-06-14 09:30:00,2011-06-10 11:49:00
221547,706,2014-03-10 12:59:00,2013-07-15 17:19:00
420298,706,2020-01-16 11:55:00,2019-09-03 12:17:00
457065,706,2022-01-14 08:02:39.730000000,2022-01-13 21:13:00
235651,706,2014-03-10 13:01:00,2014-03-10 12:59:00
205722,706,2013-06-26 15:28:00,2012-10-06 13:10:00
179078,706,2011-06-03 09:59:00,2011-05-05 16:15:00
64683,706,2011-05-05 16:15:00,2005-12-27 13:36:00
182306,747208,2011-08-18 13:47:00,2011-07-03 15:05:00
201837,747208,2012-07-29 12:35:00,2012-07-29 12:34:00
418657,747208,2020-04-13 07:11:00,2019-08-01 13:51:00
457641,747208,2022-02-03 07:30:00,2022-01-27 15:09:00
438621,747208,2020-09-16 16:22:00,2020-09-16 10:26:00
447829,747208,2021-06-16 15:47:00,2021-05-20 15:59:00
457959,747208,2022-02-26 13:23:00,2022-02-03 11:58:00
415740,747208,2019-06-18 15:00:00,2019-06-14 10:13:00
415727,747208,2019-06-14 10:13:00,2019-06-14 09:51:00
446827,747208,2021-05-20 15:59:00,2021-04-24 11:08:00
456963,747208,2022-01-12 14:27:00,2022-01-12 12:35:00
456983,747208,2022-01-12 14:28:00,2022-01-12 14:27:00
181329,747208,2011-07-03 15:05:00,2011-06-15 14:23:00
452159,747208,2021-10-21 15:33:00,2021-08-26 15:41:00
454175,747208,2022-01-12 11:40:00,2021-10-21 15:33:00
203493,747208,2013-05-08 08:00:00,2012-08-29 19:09:00
456984,747208,2022-01-19 09:42:00,2022-01-12 14:28:00
196921,747208,2012-07-27 12:17:00,2012-04-27 13:47:00
438311,747208,2020-09-15 08:54:00,2020-09-10 14:09:00
201751,747208,2012-07-29 12:34:00,2012-07-27 12:28:00
457222,747208,2022-01-27 15:09:00,2022-01-19 09:42:00
184640,747208,2011-10-28 12:44:00,2011-08-18 15:22:00
201838,747208,2012-08-29 19:09:00,2012-07-29 12:35:00
432476,747208,2020-09-10 14:09:00,2020-04-13 07:11:00
443200,747208,2021-04-09 21:51:00,2021-01-17 13:08:00
415932,747208,2019-08-01 13:51:00,2019-06-18 15:00:00
459088,747208,2026-09-23 23:59:00,2022-02-26 13:23:00
438647,747208,2021-01-17 13:08:00,2020-09-16 16:22:00
446270,747208,2021-04-24 11:08:00,2021-04-09 21:51:00
201745,747208,2012-07-27 12:28:00,2012-07-27 12:17:00
449225,747208,2021-08-26 15:41:00,2021-06-16 15:47:00
187851,747208,2012-04-26 16:16:00,2011-10-28 12:44:00
415191,747208,2019-06-14 09:51:00,2019-06-06 15:16:00
438568,747208,2020-09-16 10:26:00,2020-09-15 08:54:00
113127,0847,2008-04-25 09:14:38.540000000,2008-04-25 06:36:00
112997,0847,2008-04-25 06:36:00,2008-04-23 13:15:00
112941,0847,2008-04-23 13:15:00,2008-04-22 15:17:00
334530,7600,2015-12-23 09:19:00,2015-11-02 12:40:00
349116,7600,2016-10-31 08:21:00,2016-06-10 10:31:00
11811,7600,2003-04-11 13:00:00,2003-03-07 09:55:00
332181,7600,2015-10-07 21:37:00,2015-10-02 13:22:00
338209,7600,2016-01-21 09:05:00,2015-12-23 09:19:00
455853,7600,2021-12-14 15:49:00,2021-12-08 13:46:00
330091,7600,2015-09-02 17:10:00,2015-08-31 15:50:00
22840,7600,2004-01-26 08:00:00,2003-12-05 15:08:00
16476,7600,2003-07-15 01:05:00,2003-07-03 08:55:00
332560,7600,2015-10-08 09:52:00,2015-10-07 21:37:00
456034,7600,2021-12-28 15:04:00,2021-12-14 15:49:00
343882,7600,2016-06-10 10:29:00,2016-03-22 16:51:00
14115,7600,2003-04-17 09:40:00,2003-04-11 13:00:00
17633,7600,2003-11-17 12:02:00,2003-07-15 01:05:00
455829,7600,2021-12-08 13:46:00,2021-12-08 10:18:00
457309,7600,2022-01-28 17:12:00,2022-01-20 13:08:00
332048,7600,2015-10-01 12:48:00,2015-10-01 12:33:00
332584,7600,2015-11-02 12:40:00,2015-10-08 09:52:00
330289,7600,2015-10-01 12:33:00,2015-09-02 17:10:00
332065,7600,2015-10-02 13:22:00,2015-10-01 12:48:00
343206,7600,2016-03-22 16:51:00,2016-03-12 09:37:00
339965,7600,2016-03-12 09:37:00,2016-01-21 14:25:00
456473,7600,2022-01-20 08:47:00,2021-12-28 15:04:00
14229,7600,2003-07-03 08:55:00,2003-04-17 09:40:00
457720,7600,2022-07-28 23:59:00,2022-01-28 17:12:00
349113,7600,2016-06-10 10:31:00,2016-06-10 10:29:00
21299,7600,2003-12-05 15:08:00,2003-11-17 12:02:00
