Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
185636,25313,2011-10-06 23:59:00,2011-09-10 08:32:00
111736,25313,2008-04-02 19:32:00,2008-03-31 08:39:00
310907,25313,2014-12-27 15:43:00,2014-11-05 14:12:00
449606,25313,2021-08-10 16:39:00,2021-06-26 07:23:00
61400,25313,2006-04-24 08:54:00,2005-10-22 09:04:00
94733,25313,2007-10-12 19:53:00,2007-06-08 12:54:00
129656,25313,2009-07-02 12:24:00,2009-01-30 08:34:00
453350,25313,2021-10-15 14:42:00,2021-10-01 07:47:00
40940,25313,2004-10-24 19:33:00,2004-10-23 14:19:00
316303,25313,2015-02-12 15:47:00,2015-01-29 15:45:00
111722,25313,2008-03-31 08:39:00,2008-03-30 11:04:00
444907,25313,2021-05-25 13:37:00,2021-03-03 07:42:00
179144,25313,2011-05-12 13:56:00,2011-05-06 13:46:00
221576,25313,2013-08-16 14:34:00,2013-07-15 17:40:00
40970,25313,2004-11-16 16:43:00,2004-10-24 19:33:00
140136,25313,2009-09-21 08:45:00,2009-07-18 09:00:00
220995,25313,2013-07-15 17:40:00,2013-07-05 13:45:00
191892,25313,2012-09-15 09:16:00,2012-01-20 09:06:00
453945,25313,2023-09-13 23:59:00,2021-10-15 14:42:00
49973,25313,2005-04-21 10:56:00,2005-04-09 10:17:00
216403,25313,2013-07-05 13:45:00,2013-04-18 14:28:00
20599,25313,2003-11-09 19:00:00,2003-11-02 11:00:00
314022,25313,2015-01-25 21:36:00,2014-12-27 15:43:00
106065,25313,2008-03-30 11:04:00,2007-12-26 19:23:00
447992,25313,2021-06-23 08:34:00,2021-05-25 13:37:00
316109,25313,2015-01-29 15:45:00,2015-01-25 21:36:00
317512,25313,2015-02-19 15:41:00,2015-02-18 15:30:00
179528,25313,2011-05-26 11:23:00,2011-05-12 13:56:00
111913,25313,2008-04-11 08:24:00,2008-04-02 19:32:00
225524,25313,2013-10-10 16:10:00,2013-09-26 14:40:00
226495,25313,2014-04-24 14:01:00,2013-10-10 16:10:00
71894,25313,2006-06-01 08:44:00,2006-05-04 07:18:00
89446,25313,2007-03-20 12:41:00,2007-03-19 13:04:00
1947,25313,2002-12-04 10:45:00,2002-08-03 10:05:00
102157,25313,2007-12-26 19:23:00,2007-10-12 19:53:00
128881,25313,2009-01-27 14:19:00,2009-01-18 12:58:00
317269,25313,2015-02-18 15:30:00,2015-02-13 09:42:00
441488,25313,2020-12-17 09:53:00,2020-12-02 12:14:00
177781,25313,2011-04-22 17:07:00,2011-04-12 16:28:00
39959,25313,2004-10-23 14:19:00,2004-10-07 10:49:00
75248,25313,2007-03-19 13:04:00,2006-07-06 12:51:00
449501,25313,2021-06-26 07:23:00,2021-06-23 09:52:00
10543,25313,2003-05-19 12:00:00,2003-02-02 08:10:00
178347,25313,2011-05-06 13:46:00,2011-04-22 17:07:00
247125,25313,2014-09-22 15:58:00,2014-09-08 19:27:00
10541,25313,2003-02-02 08:10:00,2003-02-01 19:30:00
89501,25313,2007-04-20 21:46:00,2007-03-20 12:41:00
42242,25313,2004-12-09 09:47:00,2004-11-17 12:40:00
451526,25313,2021-09-15 10:14:00,2021-08-10 16:39:00
223400,25313,2013-09-19 23:59:00,2013-08-16 14:35:00
42209,25313,2004-11-17 12:40:00,2004-11-16 16:43:00
239086,25313,2014-05-21 16:42:00,2014-04-24 17:45:00
71341,25313,2006-05-04 07:18:00,2006-04-24 08:54:00
54797,25313,2005-08-17 08:33:00,2005-06-24 09:28:00
19861,25313,2003-11-02 11:00:00,2003-10-05 08:00:00
93128,25313,2007-05-28 09:21:00,2007-05-17 08:05:00
127157,25313,2009-01-18 12:58:00,2008-12-18 10:36:00
189219,25313,2012-01-20 09:06:00,2011-11-27 14:02:00
214730,25313,2013-04-18 14:28:00,2013-03-23 09:36:00
442778,25313,2021-02-07 14:01:00,2021-01-04 14:09:00
121469,25313,2008-12-09 10:18:00,2008-09-13 08:23:00
185359,25313,2011-09-10 08:32:00,2011-09-04 15:43:00
240709,25313,2014-08-05 12:52:00,2014-05-21 16:42:00
248165,25313,2014-09-22 16:00:00,2014-09-22 15:58:00
93824,25313,2007-06-08 12:54:00,2007-05-28 09:21:00
248167,25313,2014-11-05 14:12:00,2014-09-22 16:00:00
20868,25313,2003-11-27 09:16:00,2003-11-09 19:00:00
11432,25313,2003-01-31 19:45:00,2002-12-04 10:45:00
73367,25313,2006-07-06 12:51:00,2006-06-01 12:54:00
126576,25313,2008-12-18 10:36:00,2008-12-09 15:29:00
247034,25313,2014-09-08 19:27:00,2014-09-05 19:13:00
212045,25313,2013-03-23 09:36:00,2013-02-04 13:26:00
245157,25313,2014-09-05 13:15:00,2014-08-05 12:52:00
57724,25313,2005-10-22 09:04:00,2005-08-17 08:33:00
43442,25313,2005-04-09 10:17:00,2004-12-09 09:47:00
452808,25313,2021-10-01 07:47:00,2021-09-15 10:14:00
211398,25313,2013-02-04 13:26:00,2013-01-25 14:04:00
442157,25313,2021-01-04 14:09:00,2020-12-17 09:53:00
443971,25313,2021-03-03 07:42:00,2021-02-07 14:01:00
112417,25313,2008-09-13 08:23:00,2008-04-11 08:24:00
15260,25313,2003-10-05 08:00:00,2003-05-19 12:00:00
204808,25313,2012-10-11 18:51:00,2012-09-21 10:52:00
91524,25313,2007-05-17 08:05:00,2007-04-20 21:51:00
180256,25313,2011-09-04 15:43:00,2011-05-26 11:23:00
317604,25313,2015-12-07 09:26:00.980000000,2015-02-19 15:41:00
186922,25313,2011-10-09 14:12:00,2011-10-07 13:56:00
206046,25313,2013-01-25 14:04:00,2012-10-11 18:51:00
32968,25313,2004-10-07 10:49:00,2004-05-27 08:55:00
129434,25313,2009-01-30 08:34:00,2009-01-27 14:19:00
22410,25313,2004-05-27 08:30:00,2003-11-29 10:48:00
187004,25313,2011-11-25 13:59:00,2011-10-09 14:12:00
189169,25313,2011-11-27 14:02:00,2011-11-25 14:21:00
50689,25313,2005-06-24 09:28:00,2005-04-21 10:56:00
204450,25313,2012-09-21 10:52:00,2012-09-15 09:16:00
10528,25313,2003-02-01 19:30:00,2003-01-31 19:45:00
139239,25313,2009-07-18 09:00:00,2009-07-02 17:18:00
22343,25313,2003-11-29 10:48:00,2003-11-27 09:16:00
60741,88635,2005-10-11 16:16:00,2005-10-11 16:11:00
433245,88635,2021-03-01 13:09:00,2020-05-08 14:24:00
242101,88635,2014-07-10 11:10:00,2014-06-13 13:33:00
34033,88635,2004-07-30 17:34:00,2004-06-15 23:40:00
239887,88635,2014-05-07 08:54:00,2014-05-07 08:53:00
230351,88635,2014-01-08 09:49:00,2013-12-19 08:48:00
444795,88635,2021-08-08 20:20:00,2021-03-01 13:09:00
234628,88635,2014-05-07 08:46:00,2014-02-25 15:59:00
28810,88635,2004-04-02 10:01:00,2004-03-19 08:47:00
239889,88635,2014-05-09 16:35:00,2014-05-07 08:54:00
225170,88635,2013-11-12 16:32:00,2013-09-18 17:41:00
240521,88635,2014-05-22 11:30:00,2014-05-16 20:13:00
406468,88635,2019-02-11 12:45:00,2019-01-09 09:52:00
315756,88635,2015-01-23 16:49:00,2015-01-21 14:55:00
228365,88635,2013-11-28 15:52:00,2013-11-14 15:03:00
316464,88635,2015-09-18 10:53:50.923000000,2015-01-31 15:46:00
239879,88635,2014-05-07 08:53:00,2014-05-07 08:46:00
28521,88635,2004-03-19 08:47:00,2004-03-12 14:28:00
36272,88635,2004-08-26 15:06:00,2004-07-30 17:34:00
396786,88635,2018-09-07 08:51:00,2018-08-06 10:23:00
394399,88635,2018-07-31 13:29:00,2018-06-27 21:30:00
25760,88635,2004-03-04 09:04:00,2004-01-28 17:37:00
229458,88635,2013-12-19 08:48:00,2013-12-03 15:16:00
231434,88635,2014-02-25 15:59:00,2014-01-08 09:49:00
243775,88635,2015-01-21 14:55:00,2014-07-10 16:38:00
31288,88635,2004-05-04 15:01:00,2004-04-29 15:45:00
393653,88635,2018-06-22 12:45:00,2018-06-13 19:37:00
396490,88635,2018-08-06 10:23:00,2018-07-31 13:29:00
60746,88635,2006-05-05 13:04:02.553000000,2005-10-11 16:16:00
27930,88635,2004-03-12 14:28:00,2004-03-04 09:04:00
31585,88635,2004-06-15 23:40:00,2004-05-04 15:01:00
240790,88635,2014-06-13 13:33:00,2014-05-22 16:42:00
51560,88635,2005-10-11 16:11:00,2005-05-06 17:12:00
229253,88635,2013-12-03 15:16:00,2013-11-28 15:52:00
25757,88635,2004-01-28 17:37:00,2004-01-28 16:17:00
29575,88635,2004-04-29 09:05:00,2004-04-02 10:01:00
451443,88635,2024-02-23 23:59:00,2021-08-09 16:12:00
228190,88635,2013-11-14 08:19:00,2013-11-12 16:32:00
417113,88635,2019-07-08 08:03:00,2019-07-06 16:39:00
417180,88635,2020-05-08 14:24:00,2019-07-08 08:03:00
451426,88635,2021-08-09 16:12:00,2021-08-08 20:20:00
