Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
415033,616575,2019-06-10 12:59:00,2019-06-04 12:45:00
417663,616575,2019-08-07 11:55:00,2019-07-15 15:59:00
398061,616575,2018-09-06 15:24:00,2018-08-27 20:01:00
398023,616575,2018-08-27 20:01:00,2018-08-27 10:52:00
411328,616575,2019-06-04 09:50:00,2019-03-29 13:42:00
398652,616575,2018-09-20 11:25:00,2018-09-06 15:24:00
401265,616575,2018-10-22 13:30:00,2018-10-17 14:14:00
401527,616575,2019-03-29 08:57:00,2018-10-22 13:30:00
411272,616575,2019-03-29 09:49:00,2019-03-29 08:57:00
399490,616575,2018-10-17 14:14:00,2018-09-20 11:25:00
418922,616575,2019-10-15 14:30:26.480000000,2019-08-07 13:05:00
415471,616575,2019-07-15 15:59:00,2019-06-10 16:46:00
