Assign_Id,Cis_100_Client_Id,End_Date,Start_Date
157891,72683,2010-05-01 08:38:00,2010-05-01 07:49:00
151400,72683,2010-02-05 13:55:00,2010-01-20 06:35:00
151080,72683,2010-01-17 13:22:00,2010-01-13 19:25:00
157304,72683,2010-04-30 17:39:00,2010-04-21 13:18:00
149678,72683,2010-01-13 19:25:00,2009-12-18 13:57:00
237812,72683,2014-04-10 16:10:00,2014-04-04 16:15:00
221897,72683,2013-10-09 13:28:00,2013-07-19 14:52:00
143022,72683,2009-10-07 12:48:00,2009-09-02 11:42:00
157908,72683,2010-05-12 23:59:00,2010-05-01 08:43:00
226349,72683,2013-10-17 15:23:00,2013-10-09 13:28:00
142582,72683,2009-09-02 07:48:00,2009-08-26 11:02:00
154608,72683,2010-03-26 13:46:00,2010-03-07 10:51:00
226836,72683,2013-10-18 11:05:00,2013-10-17 15:23:00
157881,72683,2010-05-01 07:49:00,2010-04-30 17:39:00
152832,72683,2010-02-05 15:42:00,2010-02-05 13:55:00
155726,72683,2010-04-01 12:03:00,2010-03-26 13:46:00
145305,72683,2009-11-17 13:05:00,2009-10-07 12:48:00
157904,72683,2010-05-01 08:43:00,2010-05-01 08:38:00
156082,72683,2010-04-08 10:20:00,2010-04-01 12:03:00
152852,72683,2010-03-07 10:51:00,2010-02-05 15:42:00
139526,72683,2009-08-26 11:02:00,2009-07-09 13:07:00
156506,72683,2010-04-21 13:18:00,2010-04-08 10:20:00
147701,72683,2009-12-16 11:46:00,2009-11-17 13:05:00
149484,72683,2009-12-18 13:57:00,2009-12-16 11:46:00
226957,72683,2014-04-04 10:03:00,2013-10-18 15:00:00
151289,72683,2010-01-20 06:35:00,2010-01-17 13:22:00
238253,72683,2015-03-06 08:25:53.433000000,2014-04-10 16:10:00
142987,72683,2009-09-02 11:42:00,2009-09-02 07:48:00
157891,72683,2010-05-01 08:38:00,2010-05-01 07:49:00
151400,72683,2010-02-05 13:55:00,2010-01-20 06:35:00
151080,72683,2010-01-17 13:22:00,2010-01-13 19:25:00
157304,72683,2010-04-30 17:39:00,2010-04-21 13:18:00
149678,72683,2010-01-13 19:25:00,2009-12-18 13:57:00
237812,72683,2014-04-10 16:10:00,2014-04-04 16:15:00
221897,72683,2013-10-09 13:28:00,2013-07-19 14:52:00
143022,72683,2009-10-07 12:48:00,2009-09-02 11:42:00
157908,72683,2010-05-12 23:59:00,2010-05-01 08:43:00
226349,72683,2013-10-17 15:23:00,2013-10-09 13:28:00
142582,72683,2009-09-02 07:48:00,2009-08-26 11:02:00
154608,72683,2010-03-26 13:46:00,2010-03-07 10:51:00
226836,72683,2013-10-18 11:05:00,2013-10-17 15:23:00
157881,72683,2010-05-01 07:49:00,2010-04-30 17:39:00
152832,72683,2010-02-05 15:42:00,2010-02-05 13:55:00
155726,72683,2010-04-01 12:03:00,2010-03-26 13:46:00
145305,72683,2009-11-17 13:05:00,2009-10-07 12:48:00
157904,72683,2010-05-01 08:43:00,2010-05-01 08:38:00
156082,72683,2010-04-08 10:20:00,2010-04-01 12:03:00
152852,72683,2010-03-07 10:51:00,2010-02-05 15:42:00
139526,72683,2009-08-26 11:02:00,2009-07-09 13:07:00
156506,72683,2010-04-21 13:18:00,2010-04-08 10:20:00
147701,72683,2009-12-16 11:46:00,2009-11-17 13:05:00
149484,72683,2009-12-18 13:57:00,2009-12-16 11:46:00
226957,72683,2014-04-04 10:03:00,2013-10-18 15:00:00
151289,72683,2010-01-20 06:35:00,2010-01-17 13:22:00
238253,72683,2015-03-06 08:25:53.433000000,2014-04-10 16:10:00
142987,72683,2009-09-02 11:42:00,2009-09-02 07:48:00
