state_code,supervision_district,district_name,variant_id,variant_date,start_date,end_date,months_since_treatment,avg_daily_population,avg_population_limited_supervision_level
US_TN,10,Test 10,WORKFLOWS_LAUNCH,2022-04-11,2022-04-01,2022-05-01,0,3927.9999999999995,106.69999999999999
US_TN,20,Test 20,WORKFLOWS_LAUNCH,2022-04-11,2022-04-01,2022-05-01,0,2512.400000000001,131.86666666666667
US_TN,NOT_APPLICABLE,NOT_APPLICABLE,WORKFLOWS_LAUNCH,2022-04-11,2022-04-01,2022-05-01,0,4647.3666666666686,3.4666666666666668
US_TN,30,Test 30,WORKFLOWS_LAUNCH,2022-04-11,2022-04-01,2022-05-01,0,2837.8666666666659,100.26666666666667
US_TN,40,Test 40,WORKFLOWS_LAUNCH,2022-04-11,2022-04-01,2022-05-01,0,2408.7,133.1
US_TN,50,Test 50,WORKFLOWS_LAUNCH,2022-04-11,2022-04-01,2022-05-01,0,2302.5333333333333,216.86666666666667
US_TN,60,Test 60,WORKFLOWS_LAUNCH,2022-04-11,2022-04-01,2022-05-01,0,4027.9333333333329,175.13333333333333
US_TN,70,Test 70,WORKFLOWS_LAUNCH,2022-04-11,2022-04-01,2022-05-01,0,3779.333333333333,59.933333333333337
US_TN,80,Test 80,WORKFLOWS_LAUNCH,2022-04-11,2022-04-01,2022-05-01,0,5434.1666666666624,234.0
US_TN,90,Test 90,WORKFLOWS_LAUNCH,2022-04-11,2022-04-01,2022-05-01,0,4957.666666666667,225.16666666666669
