NA FALSE RTT
NA FALSE SC
TCV TRUE SC
CPV TRUE AA
CPV TRUE SC
PVP FALSE RTT
CPV FALSE STT
TPV TRUE AA
TCV FALSE XPT
PVP FALSE STT
NA FALSE AOTH
NA FALSE ADET
TCV FALSE TRN
TPV FALSE XPT
TPV TRUE APV
TPV NONE AE
TPV FALSE STT
NA FALSE TTM
PVP FALSE RTN
TCV FALSE SC
NA FALSE ATT
NA FALSE DTT
CPV FALSE SC
NA FALSE ACT
CPV FALSE ATT
CPV NONE SC
CPV FALSE AIT
PVP FALSE AOTH
TPV FALSE ATT
NONE FALSE ASH
PVP FALSE ATT
NONE NONE ASH
COV FALSE APV
CPV FALSE TFM
NONE NONE TRN
TPV FALSE TFM
TPV TRUE AE
TPV FALSE AOTH
TPV FALSE ASH
RP FALSE AOTH
TPV FALSE AIT
SP FALSE TRN
NA FALSE APV
TCV FALSE AOTH
TCV NONE SC
NONE NONE AA
TCV FALSE AIT
TPV NONE SC
PVP FALSE ACT
COV FALSE TRN
CPV NONE AE
TCV FALSE AE
NA FALSE AOPV
TCV NONE AE
CPV NONE AOTH
CPV TRUE XPT
TCV TRUE AOTH
TCV TRUE APV
TPV TRUE TTM
TCV TRUE STT
COV FALSE STT
CPV TRUE TRN
PVP FALSE DTT
TPV TRUE TRN
COV FALSE XPT
TCV TRUE TRN
NRA FALSE AOTH
NONE NONE AOTH
PVP FALSE AOPV
NONE FALSE AOTH
TCV TRUE TTM
TCV TRUE TFM
NRA FALSE AA
TPV NONE AOTH
CPV FALSE AA
NONE NONE STT
COV FALSE ACT
NONE NONE AIT
NONE FALSE AA
TPV NONE TRN
SP FALSE STT
CP FALSE AOTH
CPV NONE AA
TCV TRUE ACT
TPV FALSE TTM
PVP FALSE AB
CPV TRUE ASH
TCV FALSE ASH
TPV TRUE RTT
NONE NONE X
NRA FALSE TRN
TCV TRUE XPT
CPV FALSE RTN
SP FALSE AB
COV FALSE ASH
RP FALSE TRN
PVP FALSE AC
TCV FALSE AA
COV FALSE AE
COV FALSE ATT
CPV TRUE RTN
TCV NONE ACT
TCV NONE AOTH
NA FALSE AC
NA FALSE AE
NA FALSE TRN
PVP FALSE XPT
CPV FALSE XPT
PVP FALSE APV
CPV TRUE APV
CPV FALSE TRN
NA FALSE AA
PVP FALSE TRN
TPV TRUE SC
TPV FALSE AE
PVP FALSE SC
TPV FALSE RTT
NA FALSE ASH
CPV FALSE RTT
NA FALSE APD
TPV FALSE TRN
NA FALSE AB
TCV TRUE AA
NA FALSE STT
NA FALSE XPT
TCV FALSE RTT
CPV NONE APV
NA FALSE AIT
PVP FALSE AIT
NA FALSE TFM
PVP FALSE AA
NONE NONE SC
NA FALSE AFED
TPV NONE APV
TPV FALSE SC
PVP FALSE ASH
CPV FALSE AOTH
TPV FALSE APV
TCV FALSE STT
CPV FALSE ASH
TCV FALSE TFM
CPV FALSE APV
NONE FALSE SC
PVP FALSE AE
CPV FALSE DTT
TPV TRUE AOTH
NONE NONE AE
NONE FALSE AE
NA FALSE RTN
TPV FALSE RTN
CPV FALSE AE
TPV TRUE STT
CPV TRUE AOTH
COV FALSE AA
TCV FALSE APV
COV FALSE RTT
CPV TRUE TTM
CPV TRUE STT
SP FALSE AOTH
TPV FALSE DTT
COV FALSE AOTH
NA FALSE AW
CPV FALSE AB
NONE NONE AB
NONE NONE RTN
COV FALSE SC
CPV FALSE TTM
TCV TRUE RTT
CPV TRUE RTT
COV FALSE AIT
NA FALSE PLC
RP FALSE SC
CPV TRUE TFM
TPV TRUE XPT
TPV TRUE ASH
SP FALSE SC
NONE NONE AW
TCV FALSE RTN
TCV TRUE AE
SP FALSE ACT
NONE NONE ATT
COV FALSE AC
PVP FALSE TFM
PVP FALSE TTM
CP FALSE TRN
TPV FALSE PLC
TPV TRUE TFM
